attack,pgd_steps,epsilon,epsilon_status,eval_images,initially_correct_images,successful_attacks,attack_success_rate_on_initially_correct,clean_false_positive_rate,successful_attack_detection_rate,successful_attack_detection_rate_margin,successful_vs_clean_roc_auc,successful_vs_clean_pr_auc,selected_threshold
pgd10,10,0.01,known,1200,979,25,0.02553626149131767,0.1075,0.36,0.28,0.8761,0.07546587229201435,0.32068297266960144
pgd10,10,0.05,unseen,1200,979,165,0.16853932584269662,0.1075,0.7454545454545455,0.6545454545454545,0.9217171717171718,0.5574906361552147,0.32068297266960144
pgd10,10,0.1,known,1200,979,397,0.40551583248212464,0.1075,0.8816120906801007,0.8387909319899244,0.9595728379513014,0.8766005029999577,0.32068297266960144
pgd10,10,0.25,unseen,1200,979,853,0.8712972420837589,0.1075,0.9695193434935522,0.9613130128956624,0.9882898593200469,0.984292386180368,0.32068297266960144
pgd10,10,0.5,known,1200,979,965,0.9856996935648621,0.1075,0.9813471502590674,0.9803108808290155,0.9942409326424871,0.9937187978629892,0.32068297266960144
pgd10,10,1.0,unseen,1200,979,978,0.9989785495403473,0.1075,0.99079754601227,0.9877300613496932,0.9964596114519427,0.9960010037846724,0.32068297266960144
pgd40,40,0.01,known,1200,979,26,0.026557711950970377,0.1075,0.34615384615384615,0.2692307692307692,0.8767307692307692,0.07810886368312636,0.32068297266960144
pgd40,40,0.05,unseen,1200,979,170,0.17364657814096016,0.1075,0.7411764705882353,0.6411764705882353,0.922813725490196,0.5688270359349392,0.32068297266960144
pgd40,40,0.1,known,1200,979,410,0.4187946884576098,0.1075,0.8853658536585366,0.8512195121951219,0.960280487804878,0.8838927547796411,0.32068297266960144
pgd40,40,0.25,unseen,1200,979,876,0.8947906026557712,0.1075,0.9726027397260274,0.9646118721461188,0.9889611872146119,0.9857916763861135,0.32068297266960144
pgd40,40,0.5,known,1200,979,973,0.9938712972420838,0.1075,0.9835560123329907,0.9825282631038027,0.9950954950325454,0.9947084906782236,0.32068297266960144
pgd40,40,1.0,unseen,1200,979,979,1.0,0.1075,0.9897854954034729,0.9867211440245148,0.996058052434457,0.9957444071474629,0.32068297266960144
